Interval,GMT Interval,Settlement Location Name,PNODE Name,LMP,MLC,MCC,MEC,BAA
06/01/2026 00:50:00,06/01/2026 05:50:00,PSCO,PSCO,-32.3952,0.0596,0.0000,-32.4548,SWPW
06/01/2026 00:50:00,06/01/2026 05:50:00,SPPNORTH_HUB,SPPNORTH_H,29.3627,0.4020,15.4078,13.5529,SPP
06/01/2026 00:50:00,06/01/2026 05:50:00,SPPSOUTH_HUB,SPPSOUTH_H,8.7650,-0.5072,-4.2807,13.5529,SPP
06/01/2026 00:50:00,06/01/2026 05:50:00,SWPW_HUB,SWPW_HUB_H,-32.0868,0.3680,0.0000,-32.4548,SWPW
06/01/2026 00:55:00,06/01/2026 05:55:00,AEC,SOUC,14.7016,0.7149,0.1896,13.7971,SPP
06/01/2026 00:55:00,06/01/2026 05:55:00,CISO,CISO,-32.1297,0.2558,0.0000,-32.3855,SWPW
06/01/2026 00:55:00,06/01/2026 05:55:00,PSCO,PSCO,-32.3190,0.0665,0.0000,-32.3855,SWPW
06/01/2026 00:55:00,06/01/2026 05:55:00,SPPNORTH_HUB,SPPNORTH_H,29.9601,0.4504,15.7126,13.7971,SPP
06/01/2026 00:55:00,06/01/2026 05:55:00,SPPSOUTH_HUB,SPPSOUTH_H,9.0362,-0.4822,-4.2787,13.7971,SPP
06/01/2026 00:55:00,06/01/2026 05:55:00,SWPW_HUB,SWPW_HUB_H,-32.0127,0.3727,0.0000,-32.3854,SWPW
06/01/2026 01:00:00,06/01/2026 06:00:00,AEC,SOUC,19.0691,0.7481,3.9597,14.3613,SPP
06/01/2026 01:00:00,06/01/2026 06:00:00,CISO,CISO,-39.8359,0.3170,0.0000,-40.1529,SWPW
06/01/2026 01:00:00,06/01/2026 06:00:00,PSCO,PSCO,-40.0709,0.0819,0.0000,-40.1528,SWPW
06/01/2026 01:00:00,06/01/2026 06:00:00,SPPNORTH_HUB,SPPNORTH_H,17.9283,0.4873,3.0797,14.3613,SPP
06/01/2026 01:00:00,06/01/2026 06:00:00,SPPSOUTH_HUB,SPPSOUTH_H,9.0519,-0.5092,-4.8001,14.3612,SPP
06/01/2026 01:00:00,06/01/2026 06:00:00,SWPW_HUB,SWPW_HUB_H,-39.6851,0.4677,0.0000,-40.1528,SWPW
06/01/2026 01:05:00,06/01/2026 06:05:00,AEC,SOUC,19.9699,0.7393,4.4203,14.8103,SPP
06/01/2026 01:05:00,06/01/2026 06:05:00,CISO,CISO,-39.9337,0.3679,0.0000,-40.3016,SWPW
06/01/2026 01:05:00,06/01/2026 06:05:00,PSCO,PSCO,-40.2351,0.0665,0.0000,-40.3016,SWPW
06/01/2026 01:05:00,06/01/2026 06:05:00,SPPNORTH_HUB,SPPNORTH_H,16.4081,0.5559,1.0419,14.8103,SPP
06/01/2026 01:05:00,06/01/2026 06:05:00,SPPSOUTH_HUB,SPPSOUTH_H,10.8722,-0.5543,-3.3838,14.8103,SPP
06/01/2026 01:05:00,06/01/2026 06:05:00,SWPW_HUB,SWPW_HUB_H,-39.8415,0.4601,0.0000,-40.3016,SWPW
06/01/2026 01:10:00,06/01/2026 06:10:00,AEC,SOUC,20.4920,0.7300,4.3071,15.4549,SPP
06/01/2026 01:10:00,06/01/2026 06:10:00,CISO,CISO,-39.5816,0.4266,0.0000,-40.0082,SWPW
06/01/2026 01:10:00,06/01/2026 06:10:00,PSCO,PSCO,-39.9551,0.0531,0.0000,-40.0082,SWPW
06/01/2026 01:10:00,06/01/2026 06:10:00,SPPNORTH_HUB,SPPNORTH_H,16.9359,0.5732,0.9078,15.4549,SPP
06/01/2026 01:10:00,06/01/2026 06:10:00,SPPSOUTH_HUB,SPPSOUTH_H,13.1559,-0.6000,-1.6990,15.4549,SPP
06/01/2026 01:10:00,06/01/2026 06:10:00,SWPW_HUB,SWPW_HUB_H,-39.5760,0.4322,0.0000,-40.0082,SWPW
06/01/2026 01:15:00,06/01/2026 06:15:00,AEC,SOUC,20.5105,0.7668,4.6936,15.0501,SPP
06/01/2026 01:15:00,06/01/2026 06:15:00,CISO,CISO,7.4531,-0.1064,0.0000,7.5595,SWPW
06/01/2026 01:15:00,06/01/2026 06:15:00,PSCO,PSCO,7.5537,-0.0058,0.0000,7.5595,SWPW
06/01/2026 01:15:00,06/01/2026 06:15:00,SPPNORTH_HUB,SPPNORTH_H,16.7845,0.5322,1.2022,15.0501,SPP
06/01/2026 01:15:00,06/01/2026 06:15:00,SPPSOUTH_HUB,SPPSOUTH_H,9.6401,-0.5509,-4.8591,15.0501,SPP
06/01/2026 01:15:00,06/01/2026 06:15:00,SWPW_HUB,SWPW_HUB_H,7.4844,-0.0751,0.0000,7.5595,SWPW
06/01/2026 01:20:00,06/01/2026 06:20:00,AEC,SOUC,21.0819,0.7777,4.7239,15.5803,SPP
06/01/2026 01:20:00,06/01/2026 06:20:00,CISO,CISO,6.1418,-0.0973,0.0000,6.2391,SWPW
06/01/2026 01:20:00,06/01/2026 06:20:00,PSCO,PSCO,6.2367,-0.0024,0.0000,6.2391,SWPW
06/01/2026 01:20:00,06/01/2026 06:20:00,SPPNORTH_HUB,SPPNORTH_H,17.3185,0.5418,1.1964,15.5803,SPP
06/01/2026 01:20:00,06/01/2026 06:20:00,SPPSOUTH_HUB,SPPSOUTH_H,10.1424,-0.5118,-4.9261,15.5803,SPP
06/01/2026 01:20:00,06/01/2026 06:20:00,SWPW_HUB,SWPW_HUB_H,6.1778,-0.0613,0.0000,6.2391,SWPW
06/01/2026 01:25:00,06/01/2026 06:25:00,AEC,SOUC,20.7828,0.7760,4.6838,15.3230,SPP
06/01/2026 01:25:00,06/01/2026 06:25:00,CISO,CISO,8.1070,-0.1134,0.0000,8.2204,SWPW
06/01/2026 01:25:00,06/01/2026 06:25:00,PSCO,PSCO,8.2140,-0.0064,0.0000,8.2204,SWPW
06/01/2026 01:25:00,06/01/2026 06:25:00,SPPNORTH_HUB,SPPNORTH_H,17.1657,0.5133,1.3294,15.3230,SPP
06/01/2026 01:25:00,06/01/2026 06:25:00,SPPSOUTH_HUB,SPPSOUTH_H,9.9557,-0.4703,-4.8969,15.3229,SPP
06/01/2026 01:25:00,06/01/2026 06:25:00,SWPW_HUB,SWPW_HUB_H,8.1351,-0.0852,0.0000,8.2203,SWPW
06/01/2026 01:30:00,06/01/2026 06:30:00,AEC,SOUC,20.0153,0.7600,4.6783,14.5770,SPP
06/01/2026 01:30:00,06/01/2026 06:30:00,CISO,CISO,0.0000,0.0000,0.0000,0.0000,SWPW
06/01/2026 01:30:00,06/01/2026 06:30:00,PSCO,PSCO,0.0000,0.0000,0.0000,0.0000,SWPW
06/01/2026 01:30:00,06/01/2026 06:30:00,SPPNORTH_HUB,SPPNORTH_H,16.2963,0.5117,1.2076,14.5770,SPP
06/01/2026 01:30:00,06/01/2026 06:30:00,SPPSOUTH_HUB,SPPSOUTH_H,9.2870,-0.4653,-4.8247,14.5770,SPP
06/01/2026 01:30:00,06/01/2026 06:30:00,SWPW_HUB,SWPW_HUB_H,0.0000,0.0000,0.0000,0.0000,SWPW
06/01/2026 01:35:00,06/01/2026 06:35:00,AEC,SOUC,20.5990,0.7723,4.7374,15.0893,SPP
06/01/2026 01:35:00,06/01/2026 06:35:00,CISO,CISO,6.0497,-0.0856,0.0000,6.1353,SWPW
06/01/2026 01:35:00,06/01/2026 06:35:00,PSCO,PSCO,6.1323,-0.0030,0.0000,6.1353,SWPW
06/01/2026 01:35:00,06/01/2026 06:35:00,SPPNORTH_HUB,SPPNORTH_H,16.8373,0.5134,1.2345,15.0894,SPP
06/01/2026 01:35:00,06/01/2026 06:35:00,SPPSOUTH_HUB,SPPSOUTH_H,9.7564,-0.4777,-4.8552,15.0893,SPP
06/01/2026 01:35:00,06/01/2026 06:35:00,SWPW_HUB,SWPW_HUB_H,6.0776,-0.0578,0.0000,6.1354,SWPW
06/01/2026 01:40:00,06/01/2026 06:40:00,AEC,SOUC,19.9610,0.7202,4.4488,14.7920,SPP
06/01/2026 01:40:00,06/01/2026 06:40:00,CISO,CISO,5.8426,-0.0872,0.0000,5.9298,SWPW
06/01/2026 01:40:00,06/01/2026 06:40:00,PSCO,PSCO,5.9276,-0.0021,0.0000,5.9297,SWPW
06/01/2026 01:40:00,06/01/2026 06:40:00,SPPNORTH_HUB,SPPNORTH_H,17.4166,0.4592,2.1655,14.7919,SPP
06/01/2026 01:40:00,06/01/2026 06:40:00,SPPSOUTH_HUB,SPPSOUTH_H,9.5657,-0.4299,-4.7963,14.7919,SPP
06/01/2026 01:40:00,06/01/2026 06:40:00,SWPW_HUB,SWPW_HUB_H,5.8758,-0.0539,0.0000,5.9297,SWPW
06/01/2026 01:45:00,06/01/2026 06:45:00,AEC,SOUC,15.2363,0.6957,0.9631,13.5775,SPP
06/01/2026 01:45:00,06/01/2026 06:45:00,CISO,CISO,5.4518,-0.0754,0.0000,5.5272,SWPW
06/01/2026 01:45:00,06/01/2026 06:45:00,PSCO,PSCO,5.5238,-0.0034,0.0000,5.5272,SWPW
06/01/2026 01:45:00,06/01/2026 06:45:00,SPPNORTH_HUB,SPPNORTH_H,27.7147,0.3853,13.7520,13.5774,SPP
06/01/2026 01:45:00,06/01/2026 06:45:00,SPPSOUTH_HUB,SPPSOUTH_H,8.9849,-0.3767,-4.2158,13.5774,SPP
06/01/2026 01:45:00,06/01/2026 06:45:00,SWPW_HUB,SWPW_HUB_H,5.4756,-0.0516,0.0000,5.5272,SWPW
06/01/2026 01:50:00,06/01/2026 06:50:00,AEC,SOUC,15.7642,0.7055,1.2899,13.7688,SPP
06/01/2026 01:50:00,06/01/2026 06:50:00,CISO,CISO,-2.7915,0.0330,0.0000,-2.8245,SWPW
06/01/2026 01:50:00,06/01/2026 06:50:00,PSCO,PSCO,-2.8209,0.0036,0.0000,-2.8245,SWPW
06/01/2026 01:50:00,06/01/2026 06:50:00,SPPNORTH_HUB,SPPNORTH_H,26.8513,0.3797,12.7029,13.7687,SPP
06/01/2026 01:50:00,06/01/2026 06:50:00,SPPSOUTH_HUB,SPPSOUTH_H,9.1495,-0.3532,-4.2660,13.7687,SPP
06/01/2026 01:50:00,06/01/2026 06:50:00,SWPW_HUB,SWPW_HUB_H,-2.7963,0.0283,0.0000,-2.8246,SWPW
06/01/2026 01:55:00,06/01/2026 06:55:00,AEC,SOUC,14.8405,0.6770,0.5683,13.5952,SPP
06/01/2026 01:55:00,06/01/2026 06:55:00,CISO,CISO,-6.7445,0.0597,0.0000,-6.8042,SWPW
06/01/2026 01:55:00,06/01/2026 06:55:00,PSCO,PSCO,-6.7904,0.0139,0.0000,-6.8043,SWPW
06/01/2026 01:55:00,06/01/2026 06:55:00,SPPNORTH_HUB,SPPNORTH_H,29.1989,0.3677,15.2361,13.5951,SPP
06/01/2026 01:55:00,06/01/2026 06:55:00,SPPSOUTH_HUB,SPPSOUTH_H,9.1381,-0.3155,-4.1415,13.5951,SPP
06/01/2026 01:55:00,06/01/2026 06:55:00,SWPW_HUB,SWPW_HUB_H,-6.7297,0.0745,0.0000,-6.8042,SWPW
