Interval, GMT Interval, Settlement Location Name, PNODE Name, LMP, MLC, MCC, MEC
07/01/2025 01:20:00,07/01/2025 06:20:00,SPPNORTH_HUB,SPPNORTH_H,23.2634,-0.1922,0.0000,23.4556
07/01/2025 01:20:00,07/01/2025 06:20:00,SPPSOUTH_HUB,SPPSOUTH_H,23.8739,0.4183,0.0000,23.4556
07/01/2025 01:25:00,07/01/2025 06:25:00,AEC,SOUC,24.6071,0.0110,0.0001,24.5960
07/01/2025 01:25:00,07/01/2025 06:25:00,SPPNORTH_HUB,SPPNORTH_H,24.2901,-0.3060,0.0001,24.5960
07/01/2025 01:25:00,07/01/2025 06:25:00,SPPSOUTH_HUB,SPPSOUTH_H,25.1031,0.5070,0.0001,24.5960
07/01/2025 01:30:00,07/01/2025 06:30:00,AEC,SOUC,24.7072,-0.0075,0.0001,24.7146
07/01/2025 01:30:00,07/01/2025 06:30:00,SPPNORTH_HUB,SPPNORTH_H,24.3921,-0.3226,0.0001,24.7146
07/01/2025 01:30:00,07/01/2025 06:30:00,SPPSOUTH_HUB,SPPSOUTH_H,25.2423,0.5276,0.0001,24.7146
07/01/2025 01:35:00,07/01/2025 06:35:00,AEC,SOUC,23.9645,0.0637,0.0001,23.9007
07/01/2025 01:35:00,07/01/2025 06:35:00,SPPNORTH_HUB,SPPNORTH_H,23.5751,-0.3256,0.0001,23.9006
07/01/2025 01:35:00,07/01/2025 06:35:00,SPPSOUTH_HUB,SPPSOUTH_H,24.4275,0.5268,0.0001,23.9006
07/01/2025 01:40:00,07/01/2025 06:40:00,AEC,SOUC,23.4808,0.1062,0.0000,23.3746
07/01/2025 01:40:00,07/01/2025 06:40:00,SPPNORTH_HUB,SPPNORTH_H,23.0815,-0.2931,0.0000,23.3746
07/01/2025 01:40:00,07/01/2025 06:40:00,SPPSOUTH_HUB,SPPSOUTH_H,23.8847,0.5101,0.0000,23.3746
07/01/2025 01:45:00,07/01/2025 06:45:00,AEC,SOUC,24.2456,0.1492,0.0001,24.0963
07/01/2025 01:45:00,07/01/2025 06:45:00,SPPNORTH_HUB,SPPNORTH_H,23.8032,-0.2932,0.0001,24.0963
07/01/2025 01:45:00,07/01/2025 06:45:00,SPPSOUTH_HUB,SPPSOUTH_H,24.6116,0.5151,0.0001,24.0964
07/01/2025 01:50:00,07/01/2025 06:50:00,AEC,SOUC,24.6276,0.1501,0.0001,24.4774
07/01/2025 01:50:00,07/01/2025 06:50:00,SPPNORTH_HUB,SPPNORTH_H,24.2085,-0.2690,0.0001,24.4774
07/01/2025 01:50:00,07/01/2025 06:50:00,SPPSOUTH_HUB,SPPSOUTH_H,24.9820,0.5045,0.0001,24.4774
07/01/2025 01:55:00,07/01/2025 06:55:00,AEC,SOUC,24.8596,0.1823,0.0000,24.6773
07/01/2025 01:55:00,07/01/2025 06:55:00,SPPNORTH_HUB,SPPNORTH_H,24.4261,-0.2511,0.0000,24.6772
07/01/2025 01:55:00,07/01/2025 06:55:00,SPPSOUTH_HUB,SPPSOUTH_H,25.1941,0.5168,0.0000,24.6773
